Using request distribution 'zipfian' a keyrange of [0 100000]
>>> registering my pebble wrapper... <<<
***************** properties *****************
"recordcount"="100000"
"readallfields"="true"
"pebble.dir"="/tmp/pebble"
"dotransactions"="true"
"requestdistribution"="zipfian"
"command"="run"
"updateproportion"="0.5"
"operationcount"="1000000"
"insertproportion"="0"
"table"="usertable"
"workload"="core"
"readproportion"="0.5"
"scanproportion"="0"
**********************************************
READ   - Takes(s): 10.0, Count: 2242, OPS: 224.2, Avg(us): 48, Min(us): 1, Max(us): 377, 50th(us): 43, 90th(us): 97, 95th(us): 120, 99th(us): 165, 99.9th(us): 238, 99.99th(us): 377
READ   - Takes(s): 1120.0, Count: 259167, OPS: 231.4, Avg(us): 58, Min(us): 0, Max(us): 7963, 50th(us): 48, 90th(us): 123, 95th(us): 148, 99th(us): 226, 99.9th(us): 640, 99.99th(us): 2171
TOTAL  - Takes(s): 1120.0, Count: 518334, OPS: 462.8, Avg(us): 2152, Min(us): 0, Max(us): 61311, 50th(us): 3409, 90th(us): 4739, 95th(us): 4947, 99th(us): 5827, 99.9th(us): 8775, 99.99th(us): 13703
UPDATE - Takes(s): 1120.0, Count: 259167, OPS: 231.4, Avg(us): 4246, Min(us): 3328, Max(us): 61311, 50th(us): 4015, 90th(us): 4947, 95th(us): 5099, 99th(us): 6607, 99.9th(us): 9935, 99.99th(us): 16071
READ   - Takes(s): 1130.0, Count: 261474, OPS: 231.4, Avg(us): 58, Min(us): 0, Max(us): 7963, 50th(us): 48, 90th(us): 123, 95th(us): 148, 99th(us): 227, 99.9th(us): 640, 99.99th(us): 2171
TOTAL  - Takes(s): 1130.0, Count: 523047, OPS: 462.9, Avg(us): 2152, Min(us): 0, Max(us): 61311, 50th(us): 3485, 90th(us): 4735, 95th(us): 4943, 99th(us): 5815, 99.9th(us): 8767, 99.99th(us): 13703
UPDATE - Takes(s): 1130.0, Count: 261573, OPS: 231.5, Avg(us): 4245, Min(us): 3328, Max(us): 61311, 50th(us): 4015, 90th(us): 4943, 95th(us): 5099, 99th(us): 6591, 99.9th(us): 9927, 99.99th(us): 16071
READ   - Takes(s): 1140.0, Count: 263845, OPS: 231.4, Avg(us): 58, Min(us): 0, Max(us): 7963, 50th(us): 48, 90th(us): 123, 95th(us): 149, 99th(us): 227, 99.9th(us): 639, 99.99th(us): 2175
TOTAL  - Takes(s): 1140.0, Count: 527761, OPS: 462.9, Avg(us): 2151, Min(us): 0, Max(us): 61311, 50th(us): 3477, 90th(us): 4735, 95th(us): 4943, 99th(us): 5811, 99.9th(us): 8767, 99.99th(us): 13703
UPDATE - Takes(s): 1140.0, Count: 263916, OPS: 231.5, Avg(us): 4244, Min(us): 3328, Max(us): 61311, 50th(us): 4015, 90th(us): 4943, 95th(us): 5095, 99th(us): 6587, 99.9th(us): 9927, 99.99th(us): 16071
READ   - Takes(s): 1150.0, Count: 266218, OPS: 231.5, Avg(us): 58, Min(us): 0, Max(us): 7963, 50th(us): 48, 90th(us): 123, 95th(us): 148, 99th(us): 227, 99.9th(us): 639, 99.99th(us): 2171
TOTAL  - Takes(s): 1150.0, Count: 532551, OPS: 463.1, Avg(us): 2151, Min(us): 0, Max(us): 61311, 50th(us): 3489, 90th(us): 4731, 95th(us): 4943, 99th(us): 5803, 99.9th(us): 8759, 99.99th(us): 13703
UPDATE - Takes(s): 1150.0, Count: 266333, OPS: 231.6, Avg(us): 4242, Min(us): 3328, Max(us): 61311, 50th(us): 4015, 90th(us): 4943, 95th(us): 5095, 99th(us): 6571, 99.9th(us): 9927, 99.99th(us): 15791
READ   - Takes(s): 1160.0, Count: 268615, OPS: 231.6, Avg(us): 58, Min(us): 0, Max(us): 7963, 50th(us): 48, 90th(us): 123, 95th(us): 148, 99th(us): 227, 99.9th(us): 639, 99.99th(us): 2171
TOTAL  - Takes(s): 1160.0, Count: 537364, OPS: 463.2, Avg(us): 2150, Min(us): 0, Max(us): 61311, 50th(us): 3493, 90th(us): 4727, 95th(us): 4943, 99th(us): 5795, 99.9th(us): 8759, 99.99th(us): 13639
UPDATE - Takes(s): 1160.0, Count: 268749, OPS: 231.7, Avg(us): 4241, Min(us): 3328, Max(us): 61311, 50th(us): 4013, 90th(us): 4943, 95th(us): 5091, 99th(us): 6551, 99.9th(us): 9927, 99.99th(us): 15791
READ   - Takes(s): 1170.0, Count: 270953, OPS: 231.6, Avg(us): 58, Min(us): 0, Max(us): 7963, 50th(us): 48, 90th(us): 123, 95th(us): 148, 99th(us): 226, 99.9th(us): 635, 99.99th(us): 2171
TOTAL  - Takes(s): 1170.0, Count: 542119, OPS: 463.3, Avg(us): 2150, Min(us): 0, Max(us): 61311, 50th(us): 3511, 90th(us): 4727, 95th(us): 4939, 99th(us): 5791, 99.9th(us): 8751, 99.99th(us): 13639
UPDATE - Takes(s): 1170.0, Count: 271166, OPS: 231.8, Avg(us): 4239, Min(us): 3328, Max(us): 61311, 50th(us): 4013, 90th(us): 4939, 95th(us): 5091, 99th(us): 6543, 99.9th(us): 9927, 99.99th(us): 15791
READ   - Takes(s): 1180.0, Count: 273383, OPS: 231.7, Avg(us): 58, Min(us): 0, Max(us): 7963, 50th(us): 48, 90th(us): 123, 95th(us): 148, 99th(us): 225, 99.9th(us): 635, 99.99th(us): 2171
TOTAL  - Takes(s): 1180.0, Count: 547006, OPS: 463.6, Avg(us): 2149, Min(us): 0, Max(us): 61311, 50th(us): 3519, 90th(us): 4723, 95th(us): 4939, 99th(us): 5787, 99.9th(us): 8735, 99.99th(us): 13623
UPDATE - Takes(s): 1180.0, Count: 273623, OPS: 231.9, Avg(us): 4237, Min(us): 3328, Max(us): 61311, 50th(us): 4013, 90th(us): 4939, 95th(us): 5087, 99th(us): 6531, 99.9th(us): 9927, 99.99th(us): 15791
READ   - Takes(s): 1190.0, Count: 275826, OPS: 231.8, Avg(us): 58, Min(us): 0, Max(us): 7963, 50th(us): 48, 90th(us): 123, 95th(us): 148, 99th(us): 225, 99.9th(us): 630, 99.99th(us): 2169
TOTAL  - Takes(s): 1190.0, Count: 551874, OPS: 463.8, Avg(us): 2148, Min(us): 0, Max(us): 61311, 50th(us): 3513, 90th(us): 4719, 95th(us): 4935, 99th(us): 5779, 99.9th(us): 8727, 99.99th(us): 13623
UPDATE - Takes(s): 1190.0, Count: 276048, OPS: 232.0, Avg(us): 4236, Min(us): 3328, Max(us): 61311, 50th(us): 4013, 90th(us): 4935, 95th(us): 5087, 99th(us): 6519, 99.9th(us): 9927, 99.99th(us): 15631
READ   - Takes(s): 1200.0, Count: 278252, OPS: 231.9, Avg(us): 58, Min(us): 0, Max(us): 7963, 50th(us): 48, 90th(us): 123, 95th(us): 147, 99th(us): 224, 99.9th(us): 630, 99.99th(us): 2169
TOTAL  - Takes(s): 1200.0, Count: 556703, OPS: 463.9, Avg(us): 2147, Min(us): 0, Max(us): 61311, 50th(us): 3507, 90th(us): 4715, 95th(us): 4935, 99th(us): 5775, 99.9th(us): 8711, 99.99th(us): 13599
UPDATE - Takes(s): 1200.0, Count: 278451, OPS: 232.0, Avg(us): 4234, Min(us): 3328, Max(us): 61311, 50th(us): 4011, 90th(us): 4935, 95th(us): 5083, 99th(us): 6515, 99.9th(us): 9919, 99.99th(us): 15631
READ   - Takes(s): 1210.0, Count: 280695, OPS: 232.0, Avg(us): 58, Min(us): 0, Max(us): 7963, 50th(us): 48, 90th(us): 122, 95th(us): 147, 99th(us): 224, 99.9th(us): 625, 99.99th(us): 2169
TOTAL  - Takes(s): 1210.0, Count: 561592, OPS: 464.1, Avg(us): 2146, Min(us): 0, Max(us): 61311, 50th(us): 3507, 90th(us): 4711, 95th(us): 4935, 99th(us): 5771, 99.9th(us): 8703, 99.99th(us): 13599
UPDATE - Takes(s): 1210.0, Count: 280897, OPS: 232.1, Avg(us): 4233, Min(us): 3328, Max(us): 61311, 50th(us): 4011, 90th(us): 4935, 95th(us): 5083, 99th(us): 6499, 99.9th(us): 9919, 99.99th(us): 15631
READ   - Takes(s): 1220.0, Count: 283026, OPS: 232.0, Avg(us): 58, Min(us): 0, Max(us): 7963, 50th(us): 48, 90th(us): 122, 95th(us): 147, 99th(us): 224, 99.9th(us): 620, 99.99th(us): 2169
TOTAL  - Takes(s): 1220.0, Count: 566319, OPS: 464.2, Avg(us): 2146, Min(us): 0, Max(us): 61311, 50th(us): 3521, 90th(us): 4711, 95th(us): 4935, 99th(us): 5763, 99.9th(us): 8703, 99.99th(us): 13599
UPDATE - Takes(s): 1220.0, Count: 283293, OPS: 232.2, Avg(us): 4232, Min(us): 3328, Max(us): 61311, 50th(us): 4011, 90th(us): 4935, 95th(us): 5083, 99th(us): 6487, 99.9th(us): 9903, 99.99th(us): 15631
READ   - Takes(s): 1230.0, Count: 285354, OPS: 232.0, Avg(us): 58, Min(us): 0, Max(us): 7963, 50th(us): 48, 90th(us): 122, 95th(us): 147, 99th(us): 223, 99.9th(us): 620, 99.99th(us): 2153
TOTAL  - Takes(s): 1230.0, Count: 571012, OPS: 464.2, Avg(us): 2146, Min(us): 0, Max(us): 61311, 50th(us): 3529, 90th(us): 4711, 95th(us): 4931, 99th(us): 5759, 99.9th(us): 8687, 99.99th(us): 13599
UPDATE - Takes(s): 1230.0, Count: 285658, OPS: 232.2, Avg(us): 4231, Min(us): 3328, Max(us): 61311, 50th(us): 4011, 90th(us): 4931, 95th(us): 5079, 99th(us): 6483, 99.9th(us): 9903, 99.99th(us): 15455
READ   - Takes(s): 1240.0, Count: 287704, OPS: 232.0, Avg(us): 58, Min(us): 0, Max(us): 7963, 50th(us): 48, 90th(us): 122, 95th(us): 147, 99th(us): 223, 99.9th(us): 619, 99.99th(us): 2153
TOTAL  - Takes(s): 1240.0, Count: 575798, OPS: 464.4, Avg(us): 2145, Min(us): 0, Max(us): 61311, 50th(us): 3539, 90th(us): 4707, 95th(us): 4931, 99th(us): 5751, 99.9th(us): 8679, 99.99th(us): 13599
UPDATE - Takes(s): 1240.0, Count: 288094, OPS: 232.3, Avg(us): 4230, Min(us): 3328, Max(us): 61311, 50th(us): 4011, 90th(us): 4931, 95th(us): 5079, 99th(us): 6467, 99.9th(us): 9903, 99.99th(us): 15455
READ   - Takes(s): 1250.0, Count: 290040, OPS: 232.0, Avg(us): 57, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 122, 95th(us): 146, 99th(us): 222, 99.9th(us): 616, 99.99th(us): 2153
TOTAL  - Takes(s): 1250.0, Count: 580523, OPS: 464.4, Avg(us): 2145, Min(us): 0, Max(us): 61311, 50th(us): 3545, 90th(us): 4707, 95th(us): 4931, 99th(us): 5743, 99.9th(us): 8663, 99.99th(us): 13599
UPDATE - Takes(s): 1250.0, Count: 290483, OPS: 232.4, Avg(us): 4229, Min(us): 3328, Max(us): 61311, 50th(us): 4011, 90th(us): 4931, 95th(us): 5079, 99th(us): 6451, 99.9th(us): 9895, 99.99th(us): 15455
READ   - Takes(s): 1260.0, Count: 292389, OPS: 232.1, Avg(us): 57, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 121, 95th(us): 146, 99th(us): 222, 99.9th(us): 616, 99.99th(us): 2153
TOTAL  - Takes(s): 1260.0, Count: 585229, OPS: 464.5, Avg(us): 2144, Min(us): 0, Max(us): 61311, 50th(us): 3547, 90th(us): 4707, 95th(us): 4931, 99th(us): 5735, 99.9th(us): 8655, 99.99th(us): 13543
UPDATE - Takes(s): 1260.0, Count: 292840, OPS: 232.4, Avg(us): 4228, Min(us): 3328, Max(us): 61311, 50th(us): 4011, 90th(us): 4931, 95th(us): 5075, 99th(us): 6435, 99.9th(us): 9895, 99.99th(us): 15455
READ   - Takes(s): 1270.0, Count: 294837, OPS: 232.2, Avg(us): 57, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 121, 95th(us): 146, 99th(us): 221, 99.9th(us): 612, 99.99th(us): 2153
TOTAL  - Takes(s): 1270.0, Count: 590013, OPS: 464.6, Avg(us): 2144, Min(us): 0, Max(us): 61311, 50th(us): 3533, 90th(us): 4707, 95th(us): 4931, 99th(us): 5727, 99.9th(us): 8631, 99.99th(us): 13543
UPDATE - Takes(s): 1270.0, Count: 295176, OPS: 232.4, Avg(us): 4228, Min(us): 3328, Max(us): 61311, 50th(us): 4011, 90th(us): 4931, 95th(us): 5075, 99th(us): 6415, 99.9th(us): 9895, 99.99th(us): 15079
READ   - Takes(s): 1280.0, Count: 297312, OPS: 232.3, Avg(us): 57, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 121, 95th(us): 146, 99th(us): 221, 99.9th(us): 610, 99.99th(us): 2151
TOTAL  - Takes(s): 1280.0, Count: 594908, OPS: 464.8, Avg(us): 2143, Min(us): 0, Max(us): 61311, 50th(us): 3525, 90th(us): 4703, 95th(us): 4931, 99th(us): 5719, 99.9th(us): 8615, 99.99th(us): 13543
UPDATE - Takes(s): 1280.0, Count: 297596, OPS: 232.5, Avg(us): 4227, Min(us): 3328, Max(us): 61311, 50th(us): 4011, 90th(us): 4931, 95th(us): 5075, 99th(us): 6403, 99.9th(us): 9887, 99.99th(us): 15079
READ   - Takes(s): 1290.0, Count: 299728, OPS: 232.3, Avg(us): 57, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 121, 95th(us): 145, 99th(us): 221, 99.9th(us): 607, 99.99th(us): 2153
TOTAL  - Takes(s): 1290.0, Count: 599708, OPS: 464.9, Avg(us): 2143, Min(us): 0, Max(us): 61311, 50th(us): 3517, 90th(us): 4703, 95th(us): 4927, 99th(us): 5711, 99.9th(us): 8607, 99.99th(us): 13527
UPDATE - Takes(s): 1290.0, Count: 299980, OPS: 232.5, Avg(us): 4227, Min(us): 3328, Max(us): 61311, 50th(us): 4011, 90th(us): 4927, 95th(us): 5075, 99th(us): 6387, 99.9th(us): 9887, 99.99th(us): 15079
READ   - Takes(s): 1300.0, Count: 301997, OPS: 232.3, Avg(us): 57, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 120, 95th(us): 145, 99th(us): 220, 99.9th(us): 606, 99.99th(us): 2153
TOTAL  - Takes(s): 1300.0, Count: 604362, OPS: 464.9, Avg(us): 2143, Min(us): 0, Max(us): 61311, 50th(us): 3535, 90th(us): 4703, 95th(us): 4927, 99th(us): 5703, 99.9th(us): 8583, 99.99th(us): 13527
UPDATE - Takes(s): 1300.0, Count: 302365, OPS: 232.6, Avg(us): 4226, Min(us): 3328, Max(us): 61311, 50th(us): 4011, 90th(us): 4927, 95th(us): 5071, 99th(us): 6371, 99.9th(us): 9887, 99.99th(us): 15079
READ   - Takes(s): 1310.0, Count: 304352, OPS: 232.3, Avg(us): 57, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 120, 95th(us): 145, 99th(us): 220, 99.9th(us): 606, 99.99th(us): 2153
TOTAL  - Takes(s): 1310.0, Count: 609102, OPS: 465.0, Avg(us): 2142, Min(us): 0, Max(us): 61311, 50th(us): 3541, 90th(us): 4699, 95th(us): 4927, 99th(us): 5695, 99.9th(us): 8567, 99.99th(us): 13447
UPDATE - Takes(s): 1310.0, Count: 304750, OPS: 232.6, Avg(us): 4225, Min(us): 3328, Max(us): 61311, 50th(us): 4009, 90th(us): 4927, 95th(us): 5071, 99th(us): 6351, 99.9th(us): 9879, 99.99th(us): 15079
READ   - Takes(s): 1320.0, Count: 306734, OPS: 232.4, Avg(us): 57, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 120, 95th(us): 145, 99th(us): 219, 99.9th(us): 605, 99.99th(us): 2151
TOTAL  - Takes(s): 1320.0, Count: 613930, OPS: 465.1, Avg(us): 2142, Min(us): 0, Max(us): 61311, 50th(us): 3547, 90th(us): 4699, 95th(us): 4927, 99th(us): 5687, 99.9th(us): 8551, 99.99th(us): 13447
UPDATE - Takes(s): 1320.0, Count: 307196, OPS: 232.7, Avg(us): 4223, Min(us): 3328, Max(us): 61311, 50th(us): 4009, 90th(us): 4927, 95th(us): 5071, 99th(us): 6335, 99.9th(us): 9879, 99.99th(us): 15055
READ   - Takes(s): 1330.0, Count: 309090, OPS: 232.4, Avg(us): 57, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 120, 95th(us): 145, 99th(us): 219, 99.9th(us): 607, 99.99th(us): 2151
TOTAL  - Takes(s): 1330.0, Count: 618703, OPS: 465.2, Avg(us): 2141, Min(us): 0, Max(us): 61311, 50th(us): 3551, 90th(us): 4695, 95th(us): 4923, 99th(us): 5687, 99.9th(us): 8551, 99.99th(us): 13247
UPDATE - Takes(s): 1330.0, Count: 309613, OPS: 232.8, Avg(us): 4222, Min(us): 3328, Max(us): 61311, 50th(us): 4009, 90th(us): 4923, 95th(us): 5067, 99th(us): 6327, 99.9th(us): 9871, 99.99th(us): 15055
READ   - Takes(s): 1340.0, Count: 311631, OPS: 232.6, Avg(us): 57, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 120, 95th(us): 145, 99th(us): 219, 99.9th(us): 607, 99.99th(us): 2151
TOTAL  - Takes(s): 1340.0, Count: 623648, OPS: 465.4, Avg(us): 2140, Min(us): 0, Max(us): 61311, 50th(us): 3537, 90th(us): 4691, 95th(us): 4923, 99th(us): 5679, 99.9th(us): 8535, 99.99th(us): 13247
UPDATE - Takes(s): 1340.0, Count: 312017, OPS: 232.8, Avg(us): 4221, Min(us): 3328, Max(us): 61311, 50th(us): 4009, 90th(us): 4923, 95th(us): 5067, 99th(us): 6311, 99.9th(us): 9863, 99.99th(us): 15055
READ   - Takes(s): 1350.0, Count: 314107, OPS: 232.7, Avg(us): 57, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 120, 95th(us): 145, 99th(us): 219, 99.9th(us): 606, 99.99th(us): 2151
TOTAL  - Takes(s): 1350.0, Count: 628564, OPS: 465.6, Avg(us): 2139, Min(us): 0, Max(us): 61311, 50th(us): 3533, 90th(us): 4687, 95th(us): 4923, 99th(us): 5675, 99.9th(us): 8503, 99.99th(us): 13239
UPDATE - Takes(s): 1350.0, Count: 314457, OPS: 232.9, Avg(us): 4219, Min(us): 3328, Max(us): 61311, 50th(us): 4007, 90th(us): 4923, 95th(us): 5067, 99th(us): 6299, 99.9th(us): 9855, 99.99th(us): 15055
READ   - Takes(s): 1360.0, Count: 316547, OPS: 232.8, Avg(us): 57, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 120, 95th(us): 145, 99th(us): 218, 99.9th(us): 605, 99.99th(us): 2127
TOTAL  - Takes(s): 1360.0, Count: 633399, OPS: 465.7, Avg(us): 2139, Min(us): 0, Max(us): 61311, 50th(us): 3525, 90th(us): 4687, 95th(us): 4923, 99th(us): 5667, 99.9th(us): 8503, 99.99th(us): 13239
UPDATE - Takes(s): 1360.0, Count: 316852, OPS: 233.0, Avg(us): 4219, Min(us): 3328, Max(us): 61311, 50th(us): 4007, 90th(us): 4919, 95th(us): 5063, 99th(us): 6283, 99.9th(us): 9855, 99.99th(us): 15047
READ   - Takes(s): 1370.0, Count: 319144, OPS: 233.0, Avg(us): 57, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 120, 95th(us): 145, 99th(us): 219, 99.9th(us): 604, 99.99th(us): 2127
TOTAL  - Takes(s): 1370.0, Count: 638390, OPS: 466.0, Avg(us): 2138, Min(us): 0, Max(us): 61311, 50th(us): 3481, 90th(us): 4683, 95th(us): 4919, 99th(us): 5659, 99.9th(us): 8487, 99.99th(us): 13215
UPDATE - Takes(s): 1370.0, Count: 319246, OPS: 233.0, Avg(us): 4218, Min(us): 3328, Max(us): 61311, 50th(us): 4007, 90th(us): 4919, 95th(us): 5063, 99th(us): 6275, 99.9th(us): 9855, 99.99th(us): 15047
READ   - Takes(s): 1380.0, Count: 321544, OPS: 233.0, Avg(us): 57, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 120, 95th(us): 145, 99th(us): 218, 99.9th(us): 602, 99.99th(us): 2127
TOTAL  - Takes(s): 1380.0, Count: 643199, OPS: 466.1, Avg(us): 2137, Min(us): 0, Max(us): 61311, 50th(us): 3483, 90th(us): 4683, 95th(us): 4919, 99th(us): 5651, 99.9th(us): 8471, 99.99th(us): 13215
UPDATE - Takes(s): 1380.0, Count: 321655, OPS: 233.1, Avg(us): 4216, Min(us): 3328, Max(us): 61311, 50th(us): 4007, 90th(us): 4919, 95th(us): 5063, 99th(us): 6263, 99.9th(us): 9847, 99.99th(us): 15047
READ   - Takes(s): 1390.0, Count: 323954, OPS: 233.1, Avg(us): 57, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 120, 95th(us): 145, 99th(us): 219, 99.9th(us): 601, 99.99th(us): 2127
TOTAL  - Takes(s): 1390.0, Count: 648012, OPS: 466.2, Avg(us): 2137, Min(us): 0, Max(us): 61311, 50th(us): 3481, 90th(us): 4679, 95th(us): 4919, 99th(us): 5651, 99.9th(us): 8463, 99.99th(us): 13215
UPDATE - Takes(s): 1390.0, Count: 324058, OPS: 233.1, Avg(us): 4215, Min(us): 3328, Max(us): 61311, 50th(us): 4007, 90th(us): 4919, 95th(us): 5059, 99th(us): 6263, 99.9th(us): 9847, 99.99th(us): 15047
READ   - Takes(s): 1400.0, Count: 326470, OPS: 233.2, Avg(us): 57, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 120, 95th(us): 145, 99th(us): 218, 99.9th(us): 600, 99.99th(us): 2123
TOTAL  - Takes(s): 1400.0, Count: 652977, OPS: 466.4, Avg(us): 2136, Min(us): 0, Max(us): 61311, 50th(us): 3453, 90th(us): 4675, 95th(us): 4915, 99th(us): 5643, 99.9th(us): 8463, 99.99th(us): 13215
UPDATE - Takes(s): 1400.0, Count: 326507, OPS: 233.2, Avg(us): 4214, Min(us): 3328, Max(us): 61311, 50th(us): 4007, 90th(us): 4915, 95th(us): 5059, 99th(us): 6255, 99.9th(us): 9839, 99.99th(us): 14999
READ   - Takes(s): 1410.0, Count: 328949, OPS: 233.3, Avg(us): 57, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 120, 95th(us): 145, 99th(us): 218, 99.9th(us): 600, 99.99th(us): 2123
TOTAL  - Takes(s): 1410.0, Count: 657911, OPS: 466.6, Avg(us): 2135, Min(us): 0, Max(us): 61311, 50th(us): 3419, 90th(us): 4671, 95th(us): 4915, 99th(us): 5635, 99.9th(us): 8455, 99.99th(us): 13183
UPDATE - Takes(s): 1410.0, Count: 328962, OPS: 233.3, Avg(us): 4213, Min(us): 3328, Max(us): 61311, 50th(us): 4005, 90th(us): 4915, 95th(us): 5059, 99th(us): 6239, 99.9th(us): 9839, 99.99th(us): 14999
READ   - Takes(s): 1420.0, Count: 331399, OPS: 233.4, Avg(us): 57, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 120, 95th(us): 145, 99th(us): 217, 99.9th(us): 600, 99.99th(us): 2123
TOTAL  - Takes(s): 1420.0, Count: 662735, OPS: 466.7, Avg(us): 2134, Min(us): 0, Max(us): 61311, 50th(us): 2151, 90th(us): 4671, 95th(us): 4915, 99th(us): 5627, 99.9th(us): 8439, 99.99th(us): 13183
UPDATE - Takes(s): 1420.0, Count: 331336, OPS: 233.3, Avg(us): 4212, Min(us): 3328, Max(us): 61311, 50th(us): 4005, 90th(us): 4915, 95th(us): 5059, 99th(us): 6231, 99.9th(us): 9839, 99.99th(us): 14999
READ   - Takes(s): 1430.0, Count: 333904, OPS: 233.5, Avg(us): 57, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 119, 95th(us): 144, 99th(us): 217, 99.9th(us): 599, 99.99th(us): 2123
TOTAL  - Takes(s): 1430.0, Count: 667644, OPS: 466.9, Avg(us): 2134, Min(us): 0, Max(us): 61311, 50th(us): 1511, 90th(us): 4671, 95th(us): 4915, 99th(us): 5619, 99.9th(us): 8415, 99.99th(us): 13111
UPDATE - Takes(s): 1430.0, Count: 333740, OPS: 233.4, Avg(us): 4211, Min(us): 3328, Max(us): 61311, 50th(us): 4005, 90th(us): 4915, 95th(us): 5055, 99th(us): 6223, 99.9th(us): 9831, 99.99th(us): 14999
READ   - Takes(s): 1440.0, Count: 336274, OPS: 233.5, Avg(us): 57, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 119, 95th(us): 144, 99th(us): 217, 99.9th(us): 596, 99.99th(us): 2095
TOTAL  - Takes(s): 1440.0, Count: 672417, OPS: 467.0, Avg(us): 2133, Min(us): 0, Max(us): 61311, 50th(us): 1801, 90th(us): 4667, 95th(us): 4915, 99th(us): 5615, 99.9th(us): 8415, 99.99th(us): 13111
UPDATE - Takes(s): 1440.0, Count: 336143, OPS: 233.4, Avg(us): 4211, Min(us): 3328, Max(us): 61311, 50th(us): 4005, 90th(us): 4915, 95th(us): 5055, 99th(us): 6215, 99.9th(us): 9831, 99.99th(us): 14775
READ   - Takes(s): 1450.0, Count: 338501, OPS: 233.4, Avg(us): 56, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 119, 95th(us): 144, 99th(us): 216, 99.9th(us): 595, 99.99th(us): 2095
TOTAL  - Takes(s): 1450.0, Count: 677058, OPS: 466.9, Avg(us): 2133, Min(us): 0, Max(us): 61311, 50th(us): 3461, 90th(us): 4663, 95th(us): 4915, 99th(us): 5607, 99.9th(us): 8391, 99.99th(us): 13111
UPDATE - Takes(s): 1450.0, Count: 338557, OPS: 233.5, Avg(us): 4210, Min(us): 3328, Max(us): 61311, 50th(us): 4005, 90th(us): 4911, 95th(us): 5055, 99th(us): 6207, 99.9th(us): 9831, 99.99th(us): 14999
READ   - Takes(s): 1460.0, Count: 340790, OPS: 233.4, Avg(us): 56, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 119, 95th(us): 144, 99th(us): 216, 99.9th(us): 595, 99.99th(us): 2123
TOTAL  - Takes(s): 1460.0, Count: 681689, OPS: 466.9, Avg(us): 2133, Min(us): 0, Max(us): 61311, 50th(us): 3483, 90th(us): 4667, 95th(us): 4915, 99th(us): 5603, 99.9th(us): 8383, 99.99th(us): 13111
UPDATE - Takes(s): 1460.0, Count: 340899, OPS: 233.5, Avg(us): 4210, Min(us): 3328, Max(us): 61311, 50th(us): 4005, 90th(us): 4911, 95th(us): 5055, 99th(us): 6203, 99.9th(us): 9831, 99.99th(us): 14999
READ   - Takes(s): 1470.0, Count: 343160, OPS: 233.4, Avg(us): 56, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 119, 95th(us): 144, 99th(us): 216, 99.9th(us): 595, 99.99th(us): 2123
TOTAL  - Takes(s): 1470.0, Count: 686431, OPS: 467.0, Avg(us): 2133, Min(us): 0, Max(us): 61311, 50th(us): 3483, 90th(us): 4663, 95th(us): 4911, 99th(us): 5599, 99.9th(us): 8367, 99.99th(us): 13071
UPDATE - Takes(s): 1470.0, Count: 343271, OPS: 233.5, Avg(us): 4209, Min(us): 3328, Max(us): 61311, 50th(us): 4005, 90th(us): 4911, 95th(us): 5055, 99th(us): 6199, 99.9th(us): 9831, 99.99th(us): 14999
READ   - Takes(s): 1480.0, Count: 345546, OPS: 233.5, Avg(us): 56, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 119, 95th(us): 144, 99th(us): 216, 99.9th(us): 593, 99.99th(us): 2095
TOTAL  - Takes(s): 1480.0, Count: 691228, OPS: 467.0, Avg(us): 2133, Min(us): 0, Max(us): 61311, 50th(us): 3489, 90th(us): 4663, 95th(us): 4911, 99th(us): 5595, 99.9th(us): 8335, 99.99th(us): 13071
UPDATE - Takes(s): 1480.0, Count: 345682, OPS: 233.6, Avg(us): 4208, Min(us): 3328, Max(us): 61311, 50th(us): 4005, 90th(us): 4911, 95th(us): 5051, 99th(us): 6191, 99.9th(us): 9831, 99.99th(us): 14775
