Using request distribution 'zipfian' a keyrange of [0 100000]
>>> registering pebble LRU wrapper... <<<
***************** properties *****************
"operationcount"="1000000"
"workload"="core"
"readallfields"="true"
"pebble.dir"="/tmp/pebblelru"
"updateproportion"="0.5"
"dotransactions"="true"
"command"="run"
"insertproportion"="0"
"readproportion"="0.5"
"pebble.lru_capacity"="10000"
"table"="usertable"
"scanproportion"="0"
"requestdistribution"="zipfian"
"recordcount"="100000"
**********************************************
READ   - Takes(s): 10.0, Count: 8997, OPS: 899.6, Avg(us): 571, Min(us): 0, Max(us): 10151, 50th(us): 5, 90th(us): 3963, 95th(us): 4123, 99th(us): 5035, 99.9th(us): 7919, 99.99th(us): 9983
TOTAL  - Takes(s): 1100.0, Count: 413412, OPS: 375.8, Avg(us): 2649, Min(us): 0, Max(us): 27887, 50th(us): 3929, 90th(us): 4935, 95th(us): 5035, 99th(us): 5791, 99.9th(us): 9847, 99.99th(us): 16959
UPDATE - Takes(s): 1100.0, Count: 206820, OPS: 188.0, Avg(us): 2608, Min(us): 0, Max(us): 26255, 50th(us): 3913, 90th(us): 4871, 95th(us): 4995, 99th(us): 5679, 99.9th(us): 9695, 99.99th(us): 16911
READ   - Takes(s): 1110.0, Count: 208426, OPS: 187.8, Avg(us): 2692, Min(us): 0, Max(us): 27887, 50th(us): 3947, 90th(us): 4975, 95th(us): 5063, 99th(us): 5847, 99.9th(us): 9967, 99.99th(us): 16575
TOTAL  - Takes(s): 1110.0, Count: 417098, OPS: 375.8, Avg(us): 2650, Min(us): 0, Max(us): 27887, 50th(us): 3929, 90th(us): 4935, 95th(us): 5035, 99th(us): 5787, 99.9th(us): 9839, 99.99th(us): 16911
UPDATE - Takes(s): 1110.0, Count: 208672, OPS: 188.0, Avg(us): 2608, Min(us): 0, Max(us): 26255, 50th(us): 3913, 90th(us): 4871, 95th(us): 4995, 99th(us): 5667, 99.9th(us): 9687, 99.99th(us): 16911
READ   - Takes(s): 1120.0, Count: 210290, OPS: 187.8, Avg(us): 2692, Min(us): 0, Max(us): 27887, 50th(us): 3947, 90th(us): 4975, 95th(us): 5059, 99th(us): 5843, 99.9th(us): 9967, 99.99th(us): 16575
TOTAL  - Takes(s): 1120.0, Count: 420821, OPS: 375.7, Avg(us): 2650, Min(us): 0, Max(us): 27887, 50th(us): 3929, 90th(us): 4935, 95th(us): 5035, 99th(us): 5775, 99.9th(us): 9839, 99.99th(us): 16911
UPDATE - Takes(s): 1120.0, Count: 210531, OPS: 188.0, Avg(us): 2608, Min(us): 0, Max(us): 26255, 50th(us): 3913, 90th(us): 4871, 95th(us): 4995, 99th(us): 5655, 99.9th(us): 9687, 99.99th(us): 16911
READ   - Takes(s): 1130.0, Count: 212146, OPS: 187.7, Avg(us): 2693, Min(us): 0, Max(us): 27887, 50th(us): 3947, 90th(us): 4975, 95th(us): 5059, 99th(us): 5835, 99.9th(us): 9967, 99.99th(us): 16575
TOTAL  - Takes(s): 1130.0, Count: 424447, OPS: 375.6, Avg(us): 2651, Min(us): 0, Max(us): 27887, 50th(us): 3929, 90th(us): 4935, 95th(us): 5035, 99th(us): 5775, 99.9th(us): 9831, 99.99th(us): 16959
UPDATE - Takes(s): 1130.0, Count: 212301, OPS: 187.9, Avg(us): 2609, Min(us): 0, Max(us): 26255, 50th(us): 3913, 90th(us): 4871, 95th(us): 4995, 99th(us): 5651, 99.9th(us): 9687, 99.99th(us): 16959
READ   - Takes(s): 1140.0, Count: 214025, OPS: 187.7, Avg(us): 2693, Min(us): 0, Max(us): 27887, 50th(us): 3947, 90th(us): 4975, 95th(us): 5059, 99th(us): 5831, 99.9th(us): 9959, 99.99th(us): 16575
TOTAL  - Takes(s): 1140.0, Count: 428183, OPS: 375.6, Avg(us): 2651, Min(us): 0, Max(us): 27887, 50th(us): 3929, 90th(us): 4935, 95th(us): 5031, 99th(us): 5763, 99.9th(us): 9823, 99.99th(us): 16911
UPDATE - Takes(s): 1140.0, Count: 214158, OPS: 187.9, Avg(us): 2609, Min(us): 0, Max(us): 26255, 50th(us): 3913, 90th(us): 4871, 95th(us): 4991, 99th(us): 5643, 99.9th(us): 9655, 99.99th(us): 16959
READ   - Takes(s): 1150.0, Count: 215842, OPS: 187.7, Avg(us): 2694, Min(us): 0, Max(us): 27887, 50th(us): 3947, 90th(us): 4975, 95th(us): 5059, 99th(us): 5827, 99.9th(us): 9943, 99.99th(us): 16263
TOTAL  - Takes(s): 1150.0, Count: 431784, OPS: 375.5, Avg(us): 2652, Min(us): 0, Max(us): 27887, 50th(us): 3929, 90th(us): 4935, 95th(us): 5031, 99th(us): 5759, 99.9th(us): 9823, 99.99th(us): 16911
UPDATE - Takes(s): 1150.0, Count: 215942, OPS: 187.8, Avg(us): 2610, Min(us): 0, Max(us): 26255, 50th(us): 3913, 90th(us): 4871, 95th(us): 4995, 99th(us): 5639, 99.9th(us): 9655, 99.99th(us): 16911
READ   - Takes(s): 1160.0, Count: 217620, OPS: 187.6, Avg(us): 2696, Min(us): 0, Max(us): 27887, 50th(us): 3947, 90th(us): 4975, 95th(us): 5059, 99th(us): 5851, 99.9th(us): 9999, 99.99th(us): 17535
TOTAL  - Takes(s): 1160.0, Count: 435250, OPS: 375.2, Avg(us): 2654, Min(us): 0, Max(us): 27887, 50th(us): 3929, 90th(us): 4935, 95th(us): 5035, 99th(us): 5795, 99.9th(us): 9871, 99.99th(us): 17327
UPDATE - Takes(s): 1160.0, Count: 217630, OPS: 187.6, Avg(us): 2611, Min(us): 0, Max(us): 26255, 50th(us): 3913, 90th(us): 4871, 95th(us): 4995, 99th(us): 5687, 99.9th(us): 9727, 99.99th(us): 16959
READ   - Takes(s): 1170.0, Count: 219080, OPS: 187.2, Avg(us): 2701, Min(us): 0, Max(us): 27887, 50th(us): 3947, 90th(us): 4975, 95th(us): 5063, 99th(us): 5911, 99.9th(us): 10007, 99.99th(us): 17535
TOTAL  - Takes(s): 1170.0, Count: 438215, OPS: 374.5, Avg(us): 2658, Min(us): 0, Max(us): 27887, 50th(us): 3929, 90th(us): 4939, 95th(us): 5039, 99th(us): 5883, 99.9th(us): 9871, 99.99th(us): 17327
UPDATE - Takes(s): 1170.0, Count: 219135, OPS: 187.3, Avg(us): 2616, Min(us): 0, Max(us): 26255, 50th(us): 3913, 90th(us): 4879, 95th(us): 4999, 99th(us): 5847, 99.9th(us): 9735, 99.99th(us): 16959
READ   - Takes(s): 1180.0, Count: 220810, OPS: 187.1, Avg(us): 2703, Min(us): 0, Max(us): 27887, 50th(us): 3947, 90th(us): 4979, 95th(us): 5067, 99th(us): 5923, 99.9th(us): 10007, 99.99th(us): 17535
TOTAL  - Takes(s): 1180.0, Count: 441620, OPS: 374.3, Avg(us): 2661, Min(us): 0, Max(us): 27887, 50th(us): 3929, 90th(us): 4943, 95th(us): 5039, 99th(us): 5891, 99.9th(us): 9871, 99.99th(us): 17327
UPDATE - Takes(s): 1180.0, Count: 220810, OPS: 187.1, Avg(us): 2618, Min(us): 0, Max(us): 26255, 50th(us): 3915, 90th(us): 4879, 95th(us): 4999, 99th(us): 5859, 99.9th(us): 9727, 99.99th(us): 16959
READ   - Takes(s): 1190.0, Count: 222591, OPS: 187.1, Avg(us): 2705, Min(us): 0, Max(us): 27887, 50th(us): 3947, 90th(us): 4979, 95th(us): 5067, 99th(us): 5931, 99.9th(us): 10015, 99.99th(us): 17711
TOTAL  - Takes(s): 1190.0, Count: 445100, OPS: 374.0, Avg(us): 2662, Min(us): 0, Max(us): 27887, 50th(us): 3929, 90th(us): 4943, 95th(us): 5039, 99th(us): 5907, 99.9th(us): 9871, 99.99th(us): 17327
UPDATE - Takes(s): 1190.0, Count: 222509, OPS: 187.0, Avg(us): 2619, Min(us): 0, Max(us): 26255, 50th(us): 3915, 90th(us): 4879, 95th(us): 4999, 99th(us): 5871, 99.9th(us): 9727, 99.99th(us): 16959
READ   - Takes(s): 1200.0, Count: 224168, OPS: 186.8, Avg(us): 2708, Min(us): 0, Max(us): 27887, 50th(us): 3949, 90th(us): 4979, 95th(us): 5067, 99th(us): 5935, 99.9th(us): 10031, 99.99th(us): 17711
TOTAL  - Takes(s): 1200.0, Count: 448360, OPS: 373.6, Avg(us): 2665, Min(us): 0, Max(us): 27887, 50th(us): 3929, 90th(us): 4943, 95th(us): 5039, 99th(us): 5911, 99.9th(us): 9871, 99.99th(us): 17327
UPDATE - Takes(s): 1200.0, Count: 224192, OPS: 186.8, Avg(us): 2622, Min(us): 0, Max(us): 26255, 50th(us): 3915, 90th(us): 4883, 95th(us): 5003, 99th(us): 5875, 99.9th(us): 9735, 99.99th(us): 16959
READ   - Takes(s): 1210.0, Count: 225795, OPS: 186.6, Avg(us): 2711, Min(us): 0, Max(us): 27887, 50th(us): 3949, 90th(us): 4979, 95th(us): 5067, 99th(us): 5939, 99.9th(us): 10015, 99.99th(us): 17535
TOTAL  - Takes(s): 1210.0, Count: 451651, OPS: 373.3, Avg(us): 2668, Min(us): 0, Max(us): 27887, 50th(us): 3931, 90th(us): 4947, 95th(us): 5043, 99th(us): 5915, 99.9th(us): 9871, 99.99th(us): 17327
UPDATE - Takes(s): 1210.0, Count: 225856, OPS: 186.7, Avg(us): 2624, Min(us): 0, Max(us): 26255, 50th(us): 3915, 90th(us): 4887, 95th(us): 5003, 99th(us): 5883, 99.9th(us): 9727, 99.99th(us): 16911
READ   - Takes(s): 1220.0, Count: 227398, OPS: 186.4, Avg(us): 2713, Min(us): 0, Max(us): 27887, 50th(us): 3949, 90th(us): 4983, 95th(us): 5067, 99th(us): 5943, 99.9th(us): 10015, 99.99th(us): 17535
TOTAL  - Takes(s): 1220.0, Count: 454959, OPS: 372.9, Avg(us): 2670, Min(us): 0, Max(us): 27887, 50th(us): 3931, 90th(us): 4947, 95th(us): 5043, 99th(us): 5923, 99.9th(us): 9871, 99.99th(us): 17327
UPDATE - Takes(s): 1220.0, Count: 227561, OPS: 186.5, Avg(us): 2627, Min(us): 0, Max(us): 26255, 50th(us): 3915, 90th(us): 4891, 95th(us): 5007, 99th(us): 5891, 99.9th(us): 9727, 99.99th(us): 16911
READ   - Takes(s): 1230.0, Count: 229036, OPS: 186.2, Avg(us): 2715, Min(us): 0, Max(us): 27887, 50th(us): 3951, 90th(us): 4983, 95th(us): 5071, 99th(us): 5947, 99.9th(us): 10015, 99.99th(us): 17535
TOTAL  - Takes(s): 1230.0, Count: 458306, OPS: 372.6, Avg(us): 2672, Min(us): 0, Max(us): 27887, 50th(us): 3931, 90th(us): 4951, 95th(us): 5043, 99th(us): 5927, 99.9th(us): 9871, 99.99th(us): 17039
UPDATE - Takes(s): 1230.0, Count: 229270, OPS: 186.4, Avg(us): 2629, Min(us): 0, Max(us): 26255, 50th(us): 3917, 90th(us): 4895, 95th(us): 5007, 99th(us): 5895, 99.9th(us): 9727, 99.99th(us): 16911
READ   - Takes(s): 1240.0, Count: 230821, OPS: 186.1, Avg(us): 2717, Min(us): 0, Max(us): 27887, 50th(us): 3951, 90th(us): 4983, 95th(us): 5071, 99th(us): 5947, 99.9th(us): 9999, 99.99th(us): 17535
TOTAL  - Takes(s): 1240.0, Count: 461808, OPS: 372.4, Avg(us): 2674, Min(us): 0, Max(us): 27887, 50th(us): 3931, 90th(us): 4951, 95th(us): 5043, 99th(us): 5927, 99.9th(us): 9871, 99.99th(us): 17039
UPDATE - Takes(s): 1240.0, Count: 230987, OPS: 186.3, Avg(us): 2630, Min(us): 0, Max(us): 26255, 50th(us): 3917, 90th(us): 4895, 95th(us): 5007, 99th(us): 5895, 99.9th(us): 9727, 99.99th(us): 16911
READ   - Takes(s): 1250.0, Count: 232144, OPS: 185.7, Avg(us): 2724, Min(us): 0, Max(us): 123199, 50th(us): 3951, 90th(us): 4987, 95th(us): 5071, 99th(us): 5971, 99.9th(us): 10191, 99.99th(us): 20863
TOTAL  - Takes(s): 1250.0, Count: 464424, OPS: 371.5, Avg(us): 2680, Min(us): 0, Max(us): 131071, 50th(us): 3933, 90th(us): 4951, 95th(us): 5047, 99th(us): 5955, 99.9th(us): 9959, 99.99th(us): 19311
UPDATE - Takes(s): 1250.0, Count: 232280, OPS: 185.8, Avg(us): 2636, Min(us): 0, Max(us): 131071, 50th(us): 3917, 90th(us): 4899, 95th(us): 5011, 99th(us): 5931, 99.9th(us): 9791, 99.99th(us): 18143
READ   - Takes(s): 1260.0, Count: 233874, OPS: 185.6, Avg(us): 2726, Min(us): 0, Max(us): 123199, 50th(us): 3951, 90th(us): 4987, 95th(us): 5075, 99th(us): 5971, 99.9th(us): 10167, 99.99th(us): 20863
TOTAL  - Takes(s): 1260.0, Count: 467860, OPS: 371.3, Avg(us): 2682, Min(us): 0, Max(us): 131071, 50th(us): 3933, 90th(us): 4951, 95th(us): 5047, 99th(us): 5955, 99.9th(us): 9943, 99.99th(us): 19199
UPDATE - Takes(s): 1260.0, Count: 233986, OPS: 185.7, Avg(us): 2637, Min(us): 0, Max(us): 131071, 50th(us): 3917, 90th(us): 4899, 95th(us): 5011, 99th(us): 5931, 99.9th(us): 9783, 99.99th(us): 18143
READ   - Takes(s): 1270.0, Count: 235625, OPS: 185.5, Avg(us): 2727, Min(us): 0, Max(us): 123199, 50th(us): 3951, 90th(us): 4987, 95th(us): 5075, 99th(us): 5971, 99.9th(us): 10159, 99.99th(us): 20751
TOTAL  - Takes(s): 1270.0, Count: 471341, OPS: 371.1, Avg(us): 2683, Min(us): 0, Max(us): 131071, 50th(us): 3933, 90th(us): 4955, 95th(us): 5047, 99th(us): 5955, 99.9th(us): 9935, 99.99th(us): 19199
UPDATE - Takes(s): 1270.0, Count: 235716, OPS: 185.6, Avg(us): 2639, Min(us): 0, Max(us): 131071, 50th(us): 3917, 90th(us): 4899, 95th(us): 5011, 99th(us): 5927, 99.9th(us): 9783, 99.99th(us): 18143
READ   - Takes(s): 1280.0, Count: 237330, OPS: 185.4, Avg(us): 2728, Min(us): 0, Max(us): 123199, 50th(us): 3951, 90th(us): 4987, 95th(us): 5075, 99th(us): 5975, 99.9th(us): 10159, 99.99th(us): 20751
TOTAL  - Takes(s): 1280.0, Count: 474841, OPS: 371.0, Avg(us): 2684, Min(us): 0, Max(us): 131071, 50th(us): 3933, 90th(us): 4955, 95th(us): 5047, 99th(us): 5959, 99.9th(us): 9935, 99.99th(us): 19199
UPDATE - Takes(s): 1280.0, Count: 237511, OPS: 185.6, Avg(us): 2640, Min(us): 0, Max(us): 131071, 50th(us): 3917, 90th(us): 4903, 95th(us): 5011, 99th(us): 5931, 99.9th(us): 9783, 99.99th(us): 18143
READ   - Takes(s): 1290.0, Count: 239159, OPS: 185.4, Avg(us): 2729, Min(us): 0, Max(us): 123199, 50th(us): 3953, 90th(us): 4987, 95th(us): 5075, 99th(us): 5975, 99.9th(us): 10151, 99.99th(us): 20751
TOTAL  - Takes(s): 1290.0, Count: 478411, OPS: 370.9, Avg(us): 2685, Min(us): 0, Max(us): 131071, 50th(us): 3933, 90th(us): 4955, 95th(us): 5047, 99th(us): 5955, 99.9th(us): 9935, 99.99th(us): 19183
UPDATE - Takes(s): 1290.0, Count: 239252, OPS: 185.5, Avg(us): 2641, Min(us): 0, Max(us): 131071, 50th(us): 3919, 90th(us): 4903, 95th(us): 5011, 99th(us): 5931, 99.9th(us): 9783, 99.99th(us): 18143
READ   - Takes(s): 1300.0, Count: 240938, OPS: 185.3, Avg(us): 2729, Min(us): 0, Max(us): 123199, 50th(us): 3953, 90th(us): 4987, 95th(us): 5075, 99th(us): 5975, 99.9th(us): 10103, 99.99th(us): 20751
TOTAL  - Takes(s): 1300.0, Count: 482036, OPS: 370.8, Avg(us): 2685, Min(us): 0, Max(us): 131071, 50th(us): 3933, 90th(us): 4955, 95th(us): 5047, 99th(us): 5959, 99.9th(us): 9935, 99.99th(us): 19183
UPDATE - Takes(s): 1300.0, Count: 241098, OPS: 185.5, Avg(us): 2641, Min(us): 0, Max(us): 131071, 50th(us): 3919, 90th(us): 4903, 95th(us): 5011, 99th(us): 5931, 99.9th(us): 9783, 99.99th(us): 18143
READ   - Takes(s): 1310.0, Count: 242662, OPS: 185.2, Avg(us): 2730, Min(us): 0, Max(us): 123199, 50th(us): 3953, 90th(us): 4987, 95th(us): 5075, 99th(us): 5983, 99.9th(us): 10159, 99.99th(us): 20751
TOTAL  - Takes(s): 1310.0, Count: 485599, OPS: 370.7, Avg(us): 2686, Min(us): 0, Max(us): 131071, 50th(us): 3933, 90th(us): 4955, 95th(us): 5047, 99th(us): 5967, 99.9th(us): 9951, 99.99th(us): 19183
UPDATE - Takes(s): 1310.0, Count: 242937, OPS: 185.4, Avg(us): 2642, Min(us): 0, Max(us): 131071, 50th(us): 3919, 90th(us): 4903, 95th(us): 5011, 99th(us): 5943, 99.9th(us): 9799, 99.99th(us): 18143
READ   - Takes(s): 1320.0, Count: 244419, OPS: 185.2, Avg(us): 2730, Min(us): 0, Max(us): 123199, 50th(us): 3953, 90th(us): 4987, 95th(us): 5075, 99th(us): 5983, 99.9th(us): 10151, 99.99th(us): 20751
TOTAL  - Takes(s): 1320.0, Count: 489259, OPS: 370.7, Avg(us): 2686, Min(us): 0, Max(us): 131071, 50th(us): 3933, 90th(us): 4955, 95th(us): 5047, 99th(us): 5963, 99.9th(us): 9935, 99.99th(us): 19183
UPDATE - Takes(s): 1320.0, Count: 244840, OPS: 185.5, Avg(us): 2643, Min(us): 0, Max(us): 131071, 50th(us): 3919, 90th(us): 4899, 95th(us): 5011, 99th(us): 5939, 99.9th(us): 9791, 99.99th(us): 18143
READ   - Takes(s): 1330.0, Count: 246206, OPS: 185.1, Avg(us): 2731, Min(us): 0, Max(us): 123199, 50th(us): 3953, 90th(us): 4987, 95th(us): 5075, 99th(us): 5979, 99.9th(us): 10103, 99.99th(us): 20671
TOTAL  - Takes(s): 1330.0, Count: 492854, OPS: 370.6, Avg(us): 2687, Min(us): 0, Max(us): 131071, 50th(us): 3933, 90th(us): 4955, 95th(us): 5047, 99th(us): 5963, 99.9th(us): 9935, 99.99th(us): 19183
UPDATE - Takes(s): 1330.0, Count: 246648, OPS: 185.4, Avg(us): 2643, Min(us): 0, Max(us): 131071, 50th(us): 3919, 90th(us): 4899, 95th(us): 5011, 99th(us): 5935, 99.9th(us): 9791, 99.99th(us): 18143
READ   - Takes(s): 1340.0, Count: 247971, OPS: 185.1, Avg(us): 2732, Min(us): 0, Max(us): 123199, 50th(us): 3953, 90th(us): 4987, 95th(us): 5075, 99th(us): 5979, 99.9th(us): 10087, 99.99th(us): 20671
TOTAL  - Takes(s): 1340.0, Count: 496349, OPS: 370.4, Avg(us): 2688, Min(us): 0, Max(us): 131071, 50th(us): 3933, 90th(us): 4955, 95th(us): 5047, 99th(us): 5959, 99.9th(us): 9935, 99.99th(us): 18895
UPDATE - Takes(s): 1340.0, Count: 248378, OPS: 185.4, Avg(us): 2644, Min(us): 0, Max(us): 131071, 50th(us): 3919, 90th(us): 4899, 95th(us): 5011, 99th(us): 5935, 99.9th(us): 9791, 99.99th(us): 18143
READ   - Takes(s): 1350.0, Count: 249718, OPS: 185.0, Avg(us): 2733, Min(us): 0, Max(us): 123199, 50th(us): 3953, 90th(us): 4987, 95th(us): 5075, 99th(us): 5979, 99.9th(us): 10079, 99.99th(us): 20671
TOTAL  - Takes(s): 1350.0, Count: 499849, OPS: 370.3, Avg(us): 2689, Min(us): 0, Max(us): 131071, 50th(us): 3933, 90th(us): 4955, 95th(us): 5051, 99th(us): 5959, 99.9th(us): 9927, 99.99th(us): 18895
UPDATE - Takes(s): 1350.0, Count: 250131, OPS: 185.3, Avg(us): 2645, Min(us): 0, Max(us): 131071, 50th(us): 3919, 90th(us): 4903, 95th(us): 5011, 99th(us): 5935, 99.9th(us): 9791, 99.99th(us): 18143
READ   - Takes(s): 1360.0, Count: 251422, OPS: 184.9, Avg(us): 2735, Min(us): 0, Max(us): 123199, 50th(us): 3953, 90th(us): 4987, 95th(us): 5075, 99th(us): 5983, 99.9th(us): 10199, 99.99th(us): 20671
TOTAL  - Takes(s): 1360.0, Count: 503335, OPS: 370.1, Avg(us): 2690, Min(us): 0, Max(us): 131071, 50th(us): 3933, 90th(us): 4955, 95th(us): 5051, 99th(us): 5967, 99.9th(us): 9967, 99.99th(us): 18895
UPDATE - Takes(s): 1360.0, Count: 251913, OPS: 185.2, Avg(us): 2646, Min(us): 0, Max(us): 131071, 50th(us): 3919, 90th(us): 4903, 95th(us): 5011, 99th(us): 5943, 99.9th(us): 9799, 99.99th(us): 18143
READ   - Takes(s): 1370.0, Count: 252926, OPS: 184.6, Avg(us): 2738, Min(us): 0, Max(us): 123199, 50th(us): 3953, 90th(us): 4991, 95th(us): 5079, 99th(us): 6003, 99.9th(us): 10199, 99.99th(us): 20671
TOTAL  - Takes(s): 1370.0, Count: 506426, OPS: 369.7, Avg(us): 2694, Min(us): 0, Max(us): 131071, 50th(us): 3935, 90th(us): 4959, 95th(us): 5051, 99th(us): 5987, 99.9th(us): 9967, 99.99th(us): 18767
UPDATE - Takes(s): 1370.0, Count: 253500, OPS: 185.0, Avg(us): 2649, Min(us): 0, Max(us): 131071, 50th(us): 3919, 90th(us): 4907, 95th(us): 5015, 99th(us): 5971, 99.9th(us): 9815, 99.99th(us): 18143
READ   - Takes(s): 1380.0, Count: 254643, OPS: 184.5, Avg(us): 2739, Min(us): 0, Max(us): 123199, 50th(us): 3953, 90th(us): 4991, 95th(us): 5079, 99th(us): 6003, 99.9th(us): 10199, 99.99th(us): 20671
TOTAL  - Takes(s): 1380.0, Count: 509881, OPS: 369.5, Avg(us): 2695, Min(us): 0, Max(us): 131071, 50th(us): 3935, 90th(us): 4959, 95th(us): 5051, 99th(us): 5987, 99.9th(us): 9959, 99.99th(us): 18767
UPDATE - Takes(s): 1380.0, Count: 255238, OPS: 185.0, Avg(us): 2651, Min(us): 0, Max(us): 131071, 50th(us): 3919, 90th(us): 4907, 95th(us): 5015, 99th(us): 5971, 99.9th(us): 9807, 99.99th(us): 17791
READ   - Takes(s): 1390.0, Count: 256373, OPS: 184.4, Avg(us): 2740, Min(us): 0, Max(us): 123199, 50th(us): 3953, 90th(us): 4991, 95th(us): 5079, 99th(us): 6007, 99.9th(us): 10263, 99.99th(us): 20351
TOTAL  - Takes(s): 1390.0, Count: 513323, OPS: 369.3, Avg(us): 2696, Min(us): 0, Max(us): 131071, 50th(us): 3935, 90th(us): 4959, 95th(us): 5055, 99th(us): 5995, 99.9th(us): 10015, 99.99th(us): 18767
UPDATE - Takes(s): 1390.0, Count: 256950, OPS: 184.9, Avg(us): 2653, Min(us): 0, Max(us): 131071, 50th(us): 3919, 90th(us): 4907, 95th(us): 5019, 99th(us): 5979, 99.9th(us): 9871, 99.99th(us): 17791
READ   - Takes(s): 1400.0, Count: 258049, OPS: 184.3, Avg(us): 2742, Min(us): 0, Max(us): 123199, 50th(us): 3953, 90th(us): 4991, 95th(us): 5079, 99th(us): 6019, 99.9th(us): 10263, 99.99th(us): 20351
TOTAL  - Takes(s): 1400.0, Count: 516664, OPS: 369.0, Avg(us): 2698, Min(us): 0, Max(us): 131071, 50th(us): 3935, 90th(us): 4959, 95th(us): 5055, 99th(us): 6003, 99.9th(us): 10015, 99.99th(us): 18703
UPDATE - Takes(s): 1400.0, Count: 258615, OPS: 184.7, Avg(us): 2654, Min(us): 0, Max(us): 131071, 50th(us): 3919, 90th(us): 4911, 95th(us): 5019, 99th(us): 5987, 99.9th(us): 9871, 99.99th(us): 17791
READ   - Takes(s): 1410.0, Count: 259772, OPS: 184.2, Avg(us): 2744, Min(us): 0, Max(us): 123199, 50th(us): 3955, 90th(us): 4991, 95th(us): 5079, 99th(us): 6027, 99.9th(us): 10199, 99.99th(us): 20351
TOTAL  - Takes(s): 1410.0, Count: 520050, OPS: 368.8, Avg(us): 2700, Min(us): 0, Max(us): 131071, 50th(us): 3935, 90th(us): 4959, 95th(us): 5055, 99th(us): 6011, 99.9th(us): 10007, 99.99th(us): 18703
UPDATE - Takes(s): 1410.0, Count: 260278, OPS: 184.6, Avg(us): 2656, Min(us): 0, Max(us): 131071, 50th(us): 3919, 90th(us): 4911, 95th(us): 5019, 99th(us): 5999, 99.9th(us): 9871, 99.99th(us): 17791
READ   - Takes(s): 1420.0, Count: 261449, OPS: 184.1, Avg(us): 2745, Min(us): 0, Max(us): 123199, 50th(us): 3955, 90th(us): 4991, 95th(us): 5083, 99th(us): 6039, 99.9th(us): 10311, 99.99th(us): 20351
TOTAL  - Takes(s): 1420.0, Count: 523468, OPS: 368.6, Avg(us): 2701, Min(us): 0, Max(us): 131071, 50th(us): 3935, 90th(us): 4959, 95th(us): 5055, 99th(us): 6023, 99.9th(us): 10023, 99.99th(us): 18703
UPDATE - Takes(s): 1420.0, Count: 262019, OPS: 184.5, Avg(us): 2657, Min(us): 0, Max(us): 131071, 50th(us): 3919, 90th(us): 4911, 95th(us): 5019, 99th(us): 6007, 99.9th(us): 9871, 99.99th(us): 17791
READ   - Takes(s): 1430.0, Count: 263176, OPS: 184.0, Avg(us): 2747, Min(us): 0, Max(us): 123199, 50th(us): 3955, 90th(us): 4991, 95th(us): 5083, 99th(us): 6051, 99.9th(us): 10367, 99.99th(us): 20351
TOTAL  - Takes(s): 1430.0, Count: 526889, OPS: 368.5, Avg(us): 2702, Min(us): 0, Max(us): 131071, 50th(us): 3935, 90th(us): 4959, 95th(us): 5059, 99th(us): 6035, 99.9th(us): 10079, 99.99th(us): 18591
UPDATE - Takes(s): 1430.0, Count: 263713, OPS: 184.4, Avg(us): 2658, Min(us): 0, Max(us): 131071, 50th(us): 3919, 90th(us): 4911, 95th(us): 5023, 99th(us): 6019, 99.9th(us): 9903, 99.99th(us): 17791
READ   - Takes(s): 1440.0, Count: 264340, OPS: 183.6, Avg(us): 2751, Min(us): 0, Max(us): 125375, 50th(us): 3955, 90th(us): 4995, 95th(us): 5083, 99th(us): 6095, 99.9th(us): 10423, 99.99th(us): 20751
TOTAL  - Takes(s): 1440.0, Count: 529284, OPS: 367.6, Avg(us): 2709, Min(us): 0, Max(us): 204415, 50th(us): 3935, 90th(us): 4963, 95th(us): 5059, 99th(us): 6075, 99.9th(us): 10119, 99.99th(us): 20159
UPDATE - Takes(s): 1440.0, Count: 264944, OPS: 184.0, Avg(us): 2667, Min(us): 0, Max(us): 204415, 50th(us): 3921, 90th(us): 4911, 95th(us): 5023, 99th(us): 6059, 99.9th(us): 9983, 99.99th(us): 20063
READ   - Takes(s): 1450.0, Count: 266091, OPS: 183.5, Avg(us): 2753, Min(us): 0, Max(us): 125375, 50th(us): 3955, 90th(us): 4995, 95th(us): 5083, 99th(us): 6099, 99.9th(us): 10423, 99.99th(us): 20671
TOTAL  - Takes(s): 1450.0, Count: 532727, OPS: 367.4, Avg(us): 2710, Min(us): 0, Max(us): 204415, 50th(us): 3935, 90th(us): 4963, 95th(us): 5059, 99th(us): 6079, 99.9th(us): 10151, 99.99th(us): 20159
UPDATE - Takes(s): 1450.0, Count: 266636, OPS: 183.9, Avg(us): 2667, Min(us): 0, Max(us): 204415, 50th(us): 3919, 90th(us): 4911, 95th(us): 5023, 99th(us): 6063, 99.9th(us): 9991, 99.99th(us): 19631
READ   - Takes(s): 1460.0, Count: 267879, OPS: 183.5, Avg(us): 2753, Min(us): 0, Max(us): 125375, 50th(us): 3955, 90th(us): 4995, 95th(us): 5083, 99th(us): 6107, 99.9th(us): 10535, 99.99th(us): 20671
TOTAL  - Takes(s): 1460.0, Count: 536380, OPS: 367.4, Avg(us): 2710, Min(us): 0, Max(us): 204415, 50th(us): 3935, 90th(us): 4963, 95th(us): 5059, 99th(us): 6087, 99.9th(us): 10199, 99.99th(us): 20143
